job_title_short,job_title,job_location,job_via,job_schedule_type,job_work_from_home,search_location,job_posted_date,job_no_degree_mention,job_health_insurance,job_country,salary_rate,salary_year_avg,salary_hour_avg,company_name,job_skills,job_type_skills
Data Scientist,Summer Placement - Data Scientist,"Oxford, UK",via LinkedIn,,False,United Kingdom,2023-03-21 13:35:46,False,False,United Kingdom,,,,YASA,['python'],{'programming': ['python']}
Data Analyst,Data Analytics Expert,"Lima, Peru",via LinkedIn,Full-time,False,Peru,2023-04-17 17:34:45,True,False,Peru,,,,Krealo,"['python', 'java', 'postgresql', 'kafka', 'tableau']","{'analyst_tools': ['tableau'], 'databases': ['postgresql'], 'libraries': ['kafka'], 'programming': ['python', 'java']}"
Data Engineer,Data Engineer - Insights,Anywhere,via LinkedIn,Full-time,True,Georgia,2023-03-31 20:11:45,False,False,United States,hour,,80.0,Optomi,"['spark', 'looker', 'tableau', 'jenkins', 'github']","{'analyst_tools': ['looker', 'tableau'], 'libraries': ['spark'], 'other': ['jenkins', 'github']}"
Data Scientist,Data Scientist Jobs Dallas,"Dallas, TX",via BeBee,Full-time,False,"Texas, United States",2023-08-18 11:05:05,False,True,United States,,,,Sam's Club,"['go', 'python', 'scala', 'r', 'spark', 'tensorflow']","{'libraries': ['spark', 'tensorflow'], 'programming': ['go', 'python', 'scala', 'r']}"
Data Analyst,Principal Data Analyst at Koko Networks,"Nairobi, Kenya",via Melga,Full-time,False,Kenya,2023-02-28 00:29:51,False,False,Kenya,,,,Koko Networks,"['sql', 'python', 'tableau', 'looker', 'excel']","{'analyst_tools': ['tableau', 'looker', 'excel'], 'programming': ['sql', 'python']}"
Data Analyst,Data Governance Analyst -Emerging Lead,"Hyderabad, Telangana, India",via LinkedIn,Full-time,False,India,2023-01-13 13:13:19,False,False,India,,,,State Street,['sql'],{'programming': ['sql']}
Data Engineer,Data Engineer,"Amsterdam, Netherlands",via BR Proud Jobs,Contractor,False,Netherlands,2023-04-12 10:50:33,False,False,Netherlands,,,,Brookwood,"['hadoop', 'pyspark']","{'libraries': ['hadoop', 'pyspark']}"
Data Analyst,CONSULANTS FONCTIONNELS MARKETING DATA/CRM,"Paris, France",via Recruit.net,Full-time,False,France,2023-05-13 00:04:05,True,False,France,,,,Sogia systeme,,
Data Engineer,Data Factory Engineer,"Bengaluru, Karnataka, India",via LinkedIn,Full-time,False,India,2023-05-15 08:51:14,True,False,India,,,,Infomerica,"['azure', 'oracle', 'sharepoint']","{'analyst_tools': ['sharepoint'], 'cloud': ['azure', 'oracle']}"
Data Analyst,Kering Finance Data Analyst Intern,"Paris, France",via Sercanto,Internship,False,France,2023-10-12 00:20:27,False,False,France,,,,Groupe Kering,"['sql', 'python', 'power bi', 'confluence']","{'analyst_tools': ['power bi'], 'async': ['confluence'], 'programming': ['sql', 'python']}"
Data Scientist,Data Scientist,"Basel, Switzerland",via Ai-Jobs.net,Full-time,False,Switzerland,2023-03-15 16:20:08,False,False,Switzerland,year,157500.0,,Syngenta Group,"['python', 'java', 'c#', 'r', 'sql', 'nosql', 'aws', 'gcp', 'tensorflow', 'pytorch', 'excel', 'qlik']","{'analyst_tools': ['excel', 'qlik'], 'cloud': ['aws', 'gcp'], 'libraries': ['tensorflow', 'pytorch'], 'programming': ['python', 'java', 'c#', 'r', 'sql', 'nosql']}"
Data Analyst,Procurement Data Analyst - Negotiation Expert,"Tampa, FL",via Indeed,Full-time,False,"Florida, United States",2023-12-19 13:02:50,False,True,United States,,,,Norwalt Design Inc.,"['sql', 'excel']","{'analyst_tools': ['excel'], 'programming': ['sql']}"
